,index,asset_name,assets,bea_asset_code,delta,eatr_d,eatr_e,eatr_mix,major_asset_group,metr_d,metr_e,metr_mix,mettr_d,mettr_e,mettr_mix,minor_asset_group,rho_d,rho_e,rho_mix,tax_treat,tax_wedge_d,tax_wedge_e,tax_wedge_mix,ucc_d,ucc_e,ucc_mix,z_d,z_e,z_mix
171,171,Educational and vocational,212838367739.28860,SB20,0.01880,0.17108,0.22512,0.20931,Structures,-0.04904,0.21615,0.16066,0.20929,0.21615,0.21426,Nonresidential Buildings,0.04194,0.06548,0.05862,non-corporate,0.00878,0.01415,0.01256,0.06074,0.08428,0.07742,0.40235,0.32237,0.34264
172,172,Hospitals,335377415990.44904,SB31,0.01880,0.17108,0.22512,0.20931,Structures,-0.04904,0.21615,0.16066,0.20929,0.21615,0.21426,Nonresidential Buildings,0.04194,0.06548,0.05862,non-corporate,0.00878,0.01415,0.01256,0.06074,0.08428,0.07742,0.40235,0.32237,0.34264
173,173,Special care,75652337469.32381,SB32,0.01880,0.17108,0.22512,0.20931,Structures,-0.04904,0.21615,0.16066,0.20929,0.21615,0.21426,Nonresidential Buildings,0.04194,0.06548,0.05862,non-corporate,0.00878,0.01415,0.01256,0.06074,0.08428,0.07742,0.40235,0.32237,0.34264
174,174,Lodging,333097535277.99927,SB41,0.02810,0.17745,0.23235,0.21633,Structures,-0.00921,0.23799,0.18594,0.23931,0.23799,0.23793,Nonresidential Buildings,0.04360,0.06735,0.06044,non-corporate,0.01043,0.01603,0.01438,0.07170,0.09545,0.08854,0.40235,0.32237,0.34264
175,175,Air transportation,6522869098.21050,SB43,0.02370,0.17444,0.22893,0.21301,Structures,-0.02767,0.22781,0.17417,0.22540,0.22781,0.22692,Nonresidential Buildings,0.04282,0.06647,0.05958,non-corporate,0.00965,0.01514,0.01352,0.06652,0.09017,0.08328,0.40235,0.32237,0.34264
176,176,Other transportation,1255401381.69733,SB45,0.02370,0.17444,0.22893,0.21301,Structures,-0.02767,0.22781,0.17417,0.22540,0.22781,0.22692,Nonresidential Buildings,0.04282,0.06647,0.05958,non-corporate,0.00965,0.01514,0.01352,0.06652,0.09017,0.08328,0.40235,0.32237,0.34264
177,177,Warehouses,129247228809.67365,SC01,0.02250,0.17361,0.22800,0.21211,Structures,-0.03283,0.22499,0.17090,0.22152,0.22499,0.22385,Nonresidential Buildings,0.04260,0.06622,0.05934,non-corporate,0.00944,0.01490,0.01328,0.06510,0.08872,0.08184,0.40235,0.32237,0.34264
178,178,Other commercial,167854351278.81033,SC02,0.02620,0.17615,0.23088,0.21490,Structures,-0.01710,0.23363,0.18090,0.23337,0.23363,0.23321,Nonresidential Buildings,0.04326,0.06697,0.06007,non-corporate,0.01010,0.01565,0.01401,0.06946,0.09317,0.08627,0.40235,0.32237,0.34264
179,179,Multimerchandise shopping,242344895149.14993,SC03,0.02620,0.17615,0.23088,0.21490,Structures,-0.01710,0.23363,0.18090,0.23337,0.23363,0.23321,Nonresidential Buildings,0.04326,0.06697,0.06007,non-corporate,0.01010,0.01565,0.01401,0.06946,0.09317,0.08627,0.40235,0.32237,0.34264
180,180,Food and beverage establishments,142536462117.35654,SC04,0.02620,0.17615,0.23088,0.21490,Structures,-0.01710,0.23363,0.18090,0.23337,0.23363,0.23321,Nonresidential Buildings,0.04326,0.06697,0.06007,non-corporate,0.01010,0.01565,0.01401,0.06946,0.09317,0.08627,0.40235,0.32237,0.34264
181,181,Manufacturing,312763751530.29919,SI00,0.03140,0.17972,0.23492,0.21882,Structures,0.00420,0.24545,0.19455,0.24943,0.24545,0.24599,Nonresidential Buildings,0.04419,0.06802,0.06108,non-corporate,0.01102,0.01670,0.01503,0.07559,0.09942,0.09248,0.40235,0.32237,0.34264
182,182,Public safety,10144839642.98087,SO03,0.02370,0.17444,0.22893,0.21301,Structures,-0.02767,0.22781,0.17417,0.22540,0.22781,0.22692,Nonresidential Buildings,0.04282,0.06647,0.05958,non-corporate,0.00965,0.01514,0.01352,0.06652,0.09017,0.08328,0.40235,0.32237,0.34264
183,183,Office,595428227074.33008,SOO1,0.02470,0.17512,0.22971,0.21377,Structures,-0.02342,0.23015,0.17688,0.22861,0.23015,0.22945,Nonresidential Buildings,0.04299,0.06667,0.05977,non-corporate,0.00983,0.01534,0.01371,0.06769,0.09137,0.08447,0.40235,0.32237,0.34264
184,184,Medical buildings,100075071149.16150,SOO2,0.02470,0.17512,0.22971,0.21377,Structures,-0.02342,0.23015,0.17688,0.22861,0.23015,0.22945,Nonresidential Buildings,0.04299,0.06667,0.05977,non-corporate,0.00983,0.01534,0.01371,0.06769,0.09137,0.08447,0.40235,0.32237,0.34264
185,185,Amusement and recreation,164426728047.59677,SB42,0.03000,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.06276,0.08132,0.07594,1.00000,1.00000,1.00000
186,186,Local transit structures,2713917848.21348,SB44,0.02370,0.17444,0.22893,0.21301,Structures,-0.02767,0.22781,0.17417,0.22540,0.22781,0.22692,Other Structures,0.04282,0.06647,0.05958,non-corporate,0.00965,0.01514,0.01352,0.06652,0.09017,0.08328,0.40235,0.32237,0.34264
187,187,Other land transportation,4956240890.77537,SB46,0.02370,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.05646,0.07502,0.06964,1.00000,1.00000,1.00000
188,188,Farm,210718689416.34479,SN00,0.02390,0.13571,0.17060,0.16048,Structures,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.05666,0.07522,0.06984,1.00000,1.00000,1.00000
189,189,Water supply,17351319722.53933,SO01,0.02250,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.05526,0.07382,0.06844,1.00000,1.00000,1.00000
190,190,Sewage and waste disposal,18704712570.43619,SO02,0.02250,0.13571,0.17060,0.16048,Structures,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.05526,0.07382,0.06844,1.00000,1.00000,1.00000
191,191,Highway and conservation and development,14651065465.73664,SO04,0.02250,0.13571,0.17060,0.16048,Structures,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.05526,0.07382,0.06844,1.00000,1.00000,1.00000
192,192,Mobile structures,3986455830.51417,SOMO,0.05560,0.13571,0.17060,0.16048,Structures,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.08836,0.10692,0.10154,1.00000,1.00000,1.00000
193,193,Other railroad,35355401893.73472,SU11,0.01760,0.13571,0.17060,0.16048,Structures,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.05036,0.06892,0.06354,1.00000,1.00000,1.00000
194,194,Track replacement,41586561300.32015,SU12,0.02490,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.05766,0.07622,0.07084,1.00000,1.00000,1.00000
195,195,Electric,70225622110.68069,SU30,0.02110,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.05386,0.07242,0.06704,1.00000,1.00000,1.00000
196,196,Wind and solar,13828813700.95988,SU60,0.03030,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.06306,0.08162,0.07624,1.00000,1.00000,1.00000
197,197,Residential,1251223569158.91162,RES,0.01631,0.16353,0.21546,0.20020,Structures,-0.10046,0.18494,0.12536,0.17054,0.18494,0.18122,Residential Buildings,0.03998,0.06297,0.05625,non-corporate,0.00682,0.01165,0.01019,0.05630,0.07928,0.07257,0.50613,0.42193,0.44395
198,198,Computers and Software,398439404774.10364,,0.41304,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.44676,0.47104,0.46327,1.00000,1.00000,1.00000
199,199,Industrial Machinery,754098089403.83569,,0.10569,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Industrial Machinery,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.13941,0.16369,0.15592,1.00000,1.00000,1.00000
200,200,Instruments and Communications Equipment,847266959305.16626,,0.12485,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Instruments and Communications Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.15857,0.18285,0.17508,1.00000,1.00000,1.00000
201,201,Intellectual Property,1681853383295.78247,,0.17644,0.12319,0.14910,0.14081,Intellectual Property,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Intellectual Property,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.21016,0.23444,0.22667,1.00000,1.00000,1.00000
204,204,Mining and Drilling Structures,2172847614881.23291,,0.05760,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Mining and Drilling Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.09131,0.11560,0.10783,1.00000,1.00000,1.00000
205,205,Nonresidential Buildings,4551150305062.84180,,0.02561,0.16061,0.21039,0.19430,Structures,-0.01869,0.21106,0.16077,0.16894,0.30187,0.27262,Nonresidential Buildings,0.04319,0.07352,0.06377,corporate,0.00730,0.02219,0.01739,0.06880,0.09912,0.08938,0.39942,0.30199,0.32837
206,206,Office and Residential Equipment,213260346795.91928,,0.11933,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Office and Residential Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.15305,0.17733,0.16956,1.00000,1.00000,1.00000
207,207,Other Equipment,337069776280.60559,,0.15074,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.18446,0.20874,0.20097,1.00000,1.00000,1.00000
208,208,Other Industrial Equipment,1055995584198.92261,,0.09750,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Industrial Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.13122,0.15550,0.14773,1.00000,1.00000,1.00000
209,209,Other Structures,1869521471202.14795,,0.02290,0.12337,0.14940,0.14107,Structures,-0.30317,0.00130,-0.06411,-0.06314,0.11625,0.07771,Other Structures,0.03376,0.05808,0.05030,corporate,-0.00213,0.00675,0.00391,0.05666,0.08097,0.07319,0.99702,0.99654,0.99667
210,210,Residential Buildings,333776430841.08838,,0.01631,0.14939,0.19616,0.18090,Structures,-0.09039,0.17039,0.11359,0.11045,0.26589,0.23173,Residential Buildings,0.04035,0.06991,0.06038,corporate,0.00446,0.01859,0.01399,0.05667,0.08623,0.07669,0.50119,0.39695,0.42626
211,211,Transportation Equipment,965295479648.01782,,0.14020,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Transportation Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.17392,0.19820,0.19043,1.00000,1.00000,1.00000
212,212,Computers and Software,133772595225.89632,,0.41707,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.44984,0.46840,0.46302,1.00000,1.00000,1.00000
213,213,Industrial Machinery,170693910596.16437,,0.10585,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Industrial Machinery,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.13862,0.15718,0.15180,1.00000,1.00000,1.00000
214,214,Instruments and Communications Equipment,352265040694.83380,,0.13114,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Instruments and Communications Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.16390,0.18246,0.17708,1.00000,1.00000,1.00000
215,215,Intellectual Property,387169616704.21753,,0.18561,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.21837,0.23693,0.23155,1.00000,1.00000,1.00000
218,218,Mining and Drilling Structures,337164385118.76697,,0.06203,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Mining and Drilling Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.09480,0.11336,0.10798,1.00000,1.00000,1.00000
219,219,Nonresidential Buildings,2863254694937.15771,,0.02432,0.17450,0.22890,0.21300,Structures,-0.02728,0.22770,0.17415,0.22569,0.22770,0.22689,Nonresidential Buildings,0.04283,0.06646,0.05957,non-corporate,0.00967,0.01513,0.01352,0.06715,0.09077,0.08389,0.40844,0.32879,0.34900
220,220,Office and Residential Equipment,108443653204.08075,,0.12040,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Office and Residential Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.15317,0.17173,0.16634,1.00000,1.00000,1.00000
221,221,Other Equipment,175872223719.39435,,0.15009,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.18286,0.20142,0.19604,1.00000,1.00000,1.00000
222,222,Other Industrial Equipment,349865415801.07751,,0.12282,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.15559,0.17415,0.16876,1.00000,1.00000,1.00000
223,223,Other Structures,598505528797.85229,,0.02518,0.13589,0.17086,0.16072,Structures,-0.34106,0.00134,-0.06949,-0.01081,0.00134,-0.00118,Other Structures,0.03281,0.05139,0.04600,non-corporate,-0.00035,0.00007,-0.00005,0.05799,0.07657,0.07119,0.99729,0.99693,0.99702
224,224,Residential Buildings,1251223569158.91162,,0.01631,0.16353,0.21546,0.20020,Structures,-0.10046,0.18494,0.12536,0.17054,0.18494,0.18122,Residential Buildings,0.03998,0.06297,0.05625,non-corporate,0.00682,0.01165,0.01019,0.05630,0.07928,0.07257,0.50613,0.42193,0.44395
225,225,Transportation Equipment,319214520351.98218,,0.15422,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.18699,0.20555,0.20016,1.00000,1.00000,1.00000
226,226,Equipment,4571425640406.57031,,0.14538,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.17910,0.20338,0.19561,1.00000,1.00000,1.00000
230,230,Structures,8927295821987.31055,,0.03248,0.14328,0.18217,0.16963,Structures,-0.13384,0.12613,0.06966,0.07500,0.22672,0.19366,Structures,0.03881,0.06637,0.05753,corporate,0.00291,0.01505,0.01114,0.07128,0.09885,0.09000,0.67455,0.62088,0.63545
231,231,Equipment,1610127359593.42920,,0.15633,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.18910,0.20765,0.20227,1.00000,1.00000,1.00000
235,235,Structures,5050148178012.68848,,0.02496,0.16462,0.21480,0.20013,Structures,-0.09273,0.18270,0.12507,0.17636,0.18270,0.18095,Structures,0.04027,0.06280,0.05623,non-corporate,0.00710,0.01147,0.01018,0.06522,0.08775,0.08119,0.54193,0.47586,0.49279
236,236,Overall,20307631130712.19531,,0.06162,0.14188,0.17988,0.16768,Overall,-0.14433,0.11845,0.06161,0.06644,0.21993,0.18668,Overall,0.03845,0.06579,0.05703,corporate,0.00255,0.01447,0.01065,0.10007,0.12741,0.11865,0.60446,0.58087,0.58727
237,237,Overall,17036588869287.80469,,0.02639,0.16703,0.21891,0.20383,Overall,-0.07601,0.19635,0.13975,0.18897,0.19635,0.19469,Overall,0.04089,0.06386,0.05719,non-corporate,0.00773,0.01254,0.01114,0.06728,0.09025,0.08358,0.27788,0.25830,0.26331
